Block Size | Test Type | Iter | Application Wrote | Drive Acknowledged | Persistent Data | Data Corrupted | Application Lost | Iter Time | Loss Time (us) | BW KB/ms
         4 |   S   0   |    1 |            102400 |             102400 |          102400 |              0 |                0 |    357139 | 0 | 280
         4 |   S   0   |    2 |            102400 |             102400 |          102400 |              0 |                0 |    357513 | 0 | 279
         4 |   S   0   |    1 |            204800 |             204800 |          204800 |              0 |                0 |    714320 | 0 | 279
         4 |   S   0   |    2 |            204800 |             204800 |          204800 |              0 |                0 |    624572 | 0 | 320
         4 |   S   0   |    1 |            307200 |             307200 |          307200 |              0 |                0 |   1099905 | 0 | 272
         4 |   S   0   |    2 |            307200 |             307200 |          307200 |              0 |                0 |   1071262 | 0 | 280
         4 |   S   0   |    1 |            409600 |             409600 |          409600 |              0 |                0 |   1444297 | 0 | 276
         4 |   S   0   |    2 |            409600 |             409600 |          409600 |              0 |                0 |   1446395 | 0 | 276
         4 |   S   0   |    1 |            512000 |             512000 |          512000 |              0 |                0 |   1755113 | 0 | 284
         4 |   S   0   |    2 |            512000 |             512000 |          512000 |              0 |                0 |   1965200 | 0 | 254
         4 |   S   0   |    1 |            614400 |             614400 |          614400 |              0 |                0 |   2805250 | 0 | 213
         4 |   S   0   |    2 |            614400 |             614400 |          614400 |              0 |                0 |   2792470 | 0 | 214
         4 |   S   0   |    1 |            716800 |             716800 |          716800 |              0 |                0 |   3776290 | 0 | 185
         4 |   S   0   |    2 |            716800 |             716800 |          716800 |              0 |                0 |   3780438 | 0 | 185
         4 |   S   0   |    1 |            819200 |             819200 |          819200 |              0 |                0 |   4739891 | 0 | 168
         4 |   S   0   |    2 |            819200 |              43684 |          819200 |              0 |                0 |   4728671 | 0 | 169*
         4 |   S   0   |    1 |            921600 |             921600 |          921600 |              0 |                0 |   5600352 | 0 | 160
         4 |   S   0   |    2 |            921600 |             921600 |          921600 |              0 |                0 |   5692010 | 0 | 158
         4 |   S   0   |    1 |           1024000 |              43684 |         1024000 |              0 |                0 |   6621312 | 0 | 151*
         4 |   S   0   |    2 |           1024000 |            1024000 |         1024000 |              0 |                0 |   6559362 | 0 | 152
