Block Size | Test Type | Iteration | Application Wrote | Drive Acknowledged | Persistent Data | Data Corrupted | Application Lost | Time (us)
         4 |   R   1   |         1 |            512000 |             511508 |          511652 |              0 |              348 | 0
         4 |   R   1   |         2 |            512000 |             511504 |          512000 |              0 |                0 | 0
         4 |   R   1   |         3 |            512000 |             511516 |          511612 |              0 |              388 | 33715
         4 |   R   1   |         4 |            512000 |             511508 |          511684 |              0 |              316 | 0
         4 |   R   1   |         5 |            512000 |             511508 |          511528 |              0 |              472 | 54669
         4 |   S   1   |         1 |            512000 |             512000 |          175676 |         336324 |           336324 | 216450
         4 |   S   1   |         2 |            512000 |             365680 |          175676 |         190004 |           336324 | 187881*
         4 |   S   1   |         3 |            512000 |             397584 |          175616 |         221968 |           336384 | 95960*
         4 |   S   1   |         4 |            512000 |             512000 |          177760 |         334240 |           334240 | 216708
         4 |   S   1   |         5 |            512000 |             512000 |          178724 |         333276 |           333276 | 216682
         4 |   S   3   |         1 |            512000 |             387680 |          175096 |         212584 |           336904 | 60453*
         4 |   S   3   |         2 |            512000 |             389408 |          179120 |         210288 |           332880 | 70631*
         4 |   S   3   |         3 |            512000 |             383660 |          179120 |         204540 |           332880 | 50362*
         4 |   S   3   |         4 |            512000 |             512000 |          179120 |         332880 |           332880 | 284572
         4 |   S   3   |         5 |            512000 |             512000 |          179120 |         332880 |           332880 | 191874
         4 |   S   5   |         1 |            512000 |             367408 |          174380 |         193028 |           337620 | 3549*
         4 |   S   5   |         2 |            512000 |             421508 |          174380 |         247128 |           337620 | 154464*
         4 |   S   5   |         3 |            512000 |             380764 |          174380 |         206384 |           337620 | 144512*
         4 |   S   5   |         4 |            512000 |             363864 |          174380 |         189484 |           337620 | 449676*
         4 |   S   5   |         5 |            512000 |             512000 |          174380 |         337620 |           337620 | 967851
         4 |   S   7   |         1 |            512000 |             400472 |          175636 |         224836 |           336364 | 214296*
         4 |   S   7   |         2 |            512000 |             512000 |          178024 |         333976 |           333976 | 48484
         4 |   S   7   |         3 |            512000 |             512000 |          178024 |         333976 |           333976 | 61541
         4 |   S   7   |         4 |            512000 |             512000 |          178024 |         333976 |           333976 | 53131
         4 |   S   7   |         5 |            512000 |             441760 |          178024 |         263736 |           333976 | 46*
         8 |   S   1   |         1 |            512000 |             512000 |          262276 |         249724 |           249724 | 286
         8 |   S   1   |         2 |            512000 |             512000 |          262276 |         249724 |           249724 | 277
         8 |   S   1   |         3 |            512000 |             512000 |          262240 |         249760 |           249760 | 304
         8 |   S   1   |         4 |            512000 |             512000 |          262276 |         249724 |           249724 | 8367
         8 |   S   1   |         5 |            512000 |             512000 |          262248 |         249752 |           249752 | 8451
         8 |   S   3   |         1 |            512000 |             433148 |          186648 |         246500 |           325352 | 184512*
         8 |   S   3   |         2 |            512000 |             425380 |          255236 |         170144 |           256764 | 119301*
         8 |   S   3   |         3 |            512000 |             325372 |          255236 |          70136 |           256764 | 23*
         8 |   S   3   |         4 |            512000 |             462720 |          255236 |         207484 |           256764 | 564578*
         8 |   S   3   |         5 |            512000 |             512000 |          255236 |         256764 |           256764 | 217817
         8 |   S   5   |         1 |            512000 |             512000 |          176416 |         335584 |           335584 | 799780
         8 |   S   5   |         2 |            512000 |             387752 |          177704 |         210048 |           334296 | 261458*
         8 |   S   5   |         3 |            512000 |             411124 |          192088 |         219036 |           319912 | 72089*
         8 |   S   5   |         4 |            512000 |             436212 |          192088 |         244124 |           319912 | 304769*
         8 |   S   5   |         5 |            512000 |             382292 |          192088 |         190204 |           319912 | 200714*
         8 |   S   7   |         1 |            512000 |             448988 |          193172 |         255816 |           318828 | 126*
         8 |   S   7   |         2 |            512000 |             512000 |          193172 |         318828 |           318828 | 48441
         8 |   S   7   |         3 |            512000 |             512000 |          193172 |         318828 |           318828 | 48285
         8 |   S   7   |         4 |            512000 |             512000 |          193132 |         318868 |           318868 | 68281
         8 |   S   7   |         5 |            512000 |             379760 |          193172 |         186588 |           318828 | 922*
