Block Size | Test Type | Iteration | Application Wrote | Drive Acknowledged | Persistent Data | Data Corrupted | Application Lost | Time
         4 |   R   1   |         1 |           1024000 |            1021956 |          986320 |          35636 |            37680 | 0
         4 |   R   1   |         2 |           1024000 |            1022412 |          986976 |          35436 |            37024 | 0
         4 |   R   1   |         3 |           1024000 |            1022460 |          986888 |          35572 |            37112 | 0
         4 |   S   1   |         1 |           1024000 |            1024128 |          699880 |         324248 |           324120 | 0
         4 |   S   1   |         2 |           1024000 |             844652 |          699880 |         144772 |           324120 | 0*
         4 |   S   1   |         3 |           1024000 |             958356 |          700916 |         257440 |           323084 | 0*
         4 |   S   3   |         1 |           1024000 |             869604 |          715440 |         154164 |           308560 | 0*
         4 |   S   3   |         2 |           1024000 |            1024128 |          715440 |         308688 |           308560 | 0
         4 |   S   3   |         3 |           1024000 |             908956 |          715428 |         193528 |           308572 | 0*
         4 |   S   5   |         1 |           1024000 |             867048 |          722116 |         144932 |           301884 | 0*
         4 |   S   5   |         2 |           1024000 |             872444 |          722116 |         150328 |           301884 | 0*
         4 |   S   5   |         3 |           1024000 |             915592 |          727268 |         188324 |           296732 | 0*
         8 |   S   1   |         1 |           1024000 |            1024256 |          720468 |         303788 |           303532 | 0
         8 |   S   1   |         2 |           1024000 |            1024256 |          720468 |         303788 |           303532 | 0
         8 |   S   1   |         3 |           1024000 |            1024256 |          720468 |         303788 |           303532 | 0
         8 |   S   3   |         1 |           1024000 |             906944 |          717184 |         189760 |           306816 | 0*
         8 |   S   3   |         2 |           1024000 |             884912 |          717184 |         167728 |           306816 | 0*
         8 |   S   3   |         3 |           1024000 |             909884 |          718800 |         191084 |           305200 | 0*
         8 |   S   5   |         1 |           1024000 |             952512 |          727452 |         225060 |           296548 | 0*
         8 |   S   5   |         2 |           1024000 |             902084 |          727452 |         174632 |           296548 | 0*
         8 |   S   5   |         3 |           1024000 |             909284 |          735224 |         174060 |           288776 | 0*
